timestamp|array-FenceEvent|invalidLocationPermission|cz_status|os|primary_device_name|backgroundRestricted|provider|hardware|fence_id|result|device_name|event|battery_low_power_mode_state|current_device_name|BTA|pendingEvents|network_type|time_stamp|currently_using_location|version|primary_device|anyPendingEvents|keys|backgroundDisabled|type|locationServicesRestricted|
03-29 21:08:46.4720|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c0053dd0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T01:08:46Z|YES||YES||||||
03-29 21:08:46.4900|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||8|No Connection|2018-03-30T01:08:46Z|YES||YES||||||
03-29 21:12:22.1190|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||No Connection|2018-03-30T01:12:22Z|YES||YES||||||
03-29 21:12:22.1450|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||No Connection|2018-03-30T01:12:22Z|YES||YES||||ENTER||
03-29 21:12:22.1780|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c8054a90 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T01:12:22Z|YES||YES||||||
03-29 21:12:22.2150|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||9|No Connection|2018-03-30T01:12:22Z|YES||YES||||||
03-29 21:12:37.0760|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||No Connection|2018-03-30T01:12:37Z|YES||YES||||||
03-29 21:12:37.0950|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||No Connection|2018-03-30T01:12:37Z|YES||YES||||EXIT||
03-29 21:12:37.1270|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c40540a0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T01:12:37Z|YES||YES||||||
03-29 21:12:37.1610|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||9|No Connection|2018-03-30T01:12:37Z|YES||YES||||||
03-29 21:13:47.1370|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-30T01:13:47Z|YES||YES||||||
03-29 21:13:47.1710|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-30T01:13:47Z|YES||YES|YES|||||
03-29 21:13:47.2120|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c80544c0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T01:13:47Z|YES||YES||||||
03-29 21:13:47.2580|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||9|No Connection|2018-03-30T01:13:47Z|YES||YES||||||
03-29 21:18:53.1430|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-30T01:18:53Z|YES||YES||||||
03-29 21:18:53.1820|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-30T01:18:53Z|YES||YES|YES|||||
03-29 21:18:53.2680|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1cc053d40 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T01:18:53Z|YES||YES||||||
03-29 21:18:53.3170|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||9|No Connection|2018-03-30T01:18:53Z|YES||YES||||||
03-29 22:01:20.5480|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-30T02:01:20Z|YES||YES||||||
03-29 22:01:20.5760|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-30T02:01:20Z|YES||YES|YES|||||
03-29 22:01:20.5910|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c8054d30 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T02:01:20Z|YES||YES||||||
03-29 22:01:20.6050|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||9|No Connection|2018-03-30T02:01:20Z|YES||YES||||||
03-29 22:07:21.0500|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||No Connection|2018-03-30T02:07:21Z|YES||YES||||||
03-29 22:07:21.0940|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||No Connection|2018-03-30T02:07:21Z|YES||YES||||ENTER||
03-29 22:07:21.1730|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-30T02:07:21Z|YES||YES||||||
03-29 22:07:21.2050|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-30T02:07:21Z|YES||YES|YES|||||
03-29 22:07:21.2490|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c00534d0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T02:07:21Z|YES||YES||||||
03-29 22:07:21.2690|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||9|No Connection|2018-03-30T02:07:21Z|YES||YES||||||
03-29 22:07:21.2870|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1cc054340 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T02:07:21Z|YES||YES||||||
03-29 22:07:21.3030|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||9|No Connection|2018-03-30T02:07:21Z|YES||YES||||||
03-30 09:09:39.9330||||||||||||Startup|||||||||||||||
03-30 09:09:39.9620|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||No Connection|2018-03-30T13:09:39Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-30 09:09:39.9770|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||No Connection|2018-03-30T13:09:39Z|YES||YES||||||
03-30 09:09:40.0060|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||No Connection|2018-03-30T13:09:40Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-30 09:09:40.0220|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||No Connection|2018-03-30T13:09:40Z|YES||YES||||EXIT||
03-30 09:09:40.0820|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1cc04efa0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T13:09:40Z|YES||YES||||||
03-30 09:09:40.1160|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-30T13:09:40Z|YES||YES||||||
03-30 09:09:40.1340|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-30T13:09:40Z|YES||YES|YES|||||
03-30 09:09:40.1450|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||9|No Connection|2018-03-30T13:09:40Z|YES||YES||||||
03-30 09:09:40.1730|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c404f3c0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T13:09:40Z|YES||YES||||||
03-30 09:09:40.1910|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||9|No Connection|2018-03-30T13:09:40Z|YES||YES||||||
03-30 09:10:07.5690|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-30T13:10:07Z|YES||YES||||||
03-30 09:10:07.6050|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-30T13:10:07Z|YES||YES|YES|||||
